days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
15,14,0,999.2,0,0,11,1,0.091,211,1,1,1,0,1,1,0,1,949.24,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0
16,7,0,716.21,1,19,19,3,0.158,1781,1,1,1,0,1,1,5,0,680.4,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,14,0,972.71,1,23,19,2,0.105,1738,1,1,1,0,1,1,6,0,924.07,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
17,7,0,1490.79,1,11,25,3,0.12,1174,1,1,1,0,1,0,5,0,1416.25,0,0,0.95,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
16,14,0,1551.47,1,7,6,1,0.167,852,1,1,1,0,1,1,5,0,1473.9,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
11,30,1,2272.75,0,0,1,1,1.0,157,1,1,1,0,1,1,3,0,2159.11,0,0,0.95,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0
3,14,1,1586.55,1,18,5,3,0.6,1035,1,1,1,0,1,1,3,0,1507.22,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
5,7,1,2665.99,1,12,11,2,0.182,1585,1,1,1,0,1,1,3,0,2532.69,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19,14,0,200.0,0,0,26,1,0.038,1205,1,1,1,0,1,1,3,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
8,7,0,1120.73,0,0,29,0,0.0,1661,1,1,1,0,1,1,1,1,1064.69,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
16,7,0,2027.61,0,0,12,1,0.083,100,2,1,1,0,1,1,1,1,1926.23,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0
15,30,1,1747.16,1,17,5,3,0.6,1184,1,0,1,0,1,1,5,0,1659.8,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0
7,14,1,1645.74,1,17,8,0,0.0,812,1,1,1,0,1,1,5,0,1563.45,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
16,30,1,1428.22,1,23,17,0,0.0,300,1,1,1,0,1,1,2,0,1356.81,0,1,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
7,30,1,2129.42,0,0,2,1,0.5,1307,1,1,1,0,1,1,6,0,2022.95,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
13,14,1,1173.51,0,0,5,0,0.0,1378,2,1,1,0,1,1,5,0,1114.83,0,0,0.95,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0
8,14,1,200.0,1,10,21,2,0.095,270,2,1,1,0,1,1,0,1,190.0,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0
17,14,0,912.15,0,0,21,2,0.095,274,2,1,1,0,1,1,5,0,866.54,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
17,14,0,1617.42,1,18,25,0,0.0,820,1,1,1,0,1,1,4,0,1536.55,0,0,0.95,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
12,14,1,755.0,1,8,2,3,1.0,611,1,1,1,0,1,1,0,1,717.25,0,0,0.95,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1
12,30,1,877.32,0,0,2,1,0.5,970,1,1,1,0,1,1,5,0,833.45,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
5,30,1,2516.92,1,13,2,2,1.0,260,1,1,1,0,1,1,0,1,2391.07,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
13,7,0,276.26,0,0,29,0,0.0,1009,1,1,1,0,1,1,3,0,262.45,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22,14,0,4820.06,1,39,2,6,1.0,158,3,0,1,0,1,1,3,0,4508.2,0,2,0.9353,1,0,1,0,0,1,0,1,3,2,0,0,1,0,0
5,14,1,2148.36,0,0,27,0,0.0,609,1,1,1,0,1,1,1,1,2040.94,0,1,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
7,30,1,1218.29,0,0,24,2,0.083,153,1,1,1,0,1,1,2,0,1157.38,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
14,14,1,1608.57,1,23,16,2,0.125,447,1,1,1,0,1,1,5,0,1528.14,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
8,14,1,809.11,1,23,12,2,0.167,1122,1,1,1,0,1,1,1,1,768.65,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
17,14,0,280.09,1,7,9,3,0.333,1563,1,1,1,0,1,1,3,0,266.09,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
14,7,0,537.85,0,0,15,1,0.067,1736,1,0,1,0,1,1,5,0,510.96,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20,7,0,1526.08,0,0,4,0,0.0,1359,1,1,1,0,1,1,2,0,1449.78,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
9,30,1,1242.1,0,0,16,1,0.062,1273,1,1,1,0,1,1,0,1,1179.99,0,1,0.95,0,0,0,0,0,0,1,0,4,2,0,0,0,0,1
13,14,1,1032.96,1,14,23,2,0.087,1271,1,1,1,0,1,1,3,0,981.31,0,1,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
18,30,1,1998.54,0,0,23,3,0.13,1756,1,1,1,0,1,1,0,1,1898.61,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
5,7,1,1327.85,1,23,13,2,0.154,1512,1,1,1,0,1,1,1,1,1261.46,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,14,1,3534.68,1,18,8,3,0.375,25,2,1,1,1,1,0,5,0,3291.96,1,1,0.9313,0,1,0,1,1,0,0,0,2,1,0,1,0,0,0
27,30,1,4409.07,1,17,15,6,0.4,57,1,0,1,0,1,1,4,0,4203.63,1,2,0.9534,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0
20,7,0,324.36,0,0,2,0,0.0,797,1,1,1,0,1,1,6,0,308.14,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
8,14,1,1148.04,1,20,2,2,1.0,1241,1,1,1,0,1,1,1,1,1090.64,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12,14,1,835.47,1,21,28,2,0.071,1600,1,1,1,0,1,0,6,0,793.7,0,1,0.95,0,0,0,0,1,0,0,0,4,3,0,1,0,0,0
6,30,1,940.78,0,0,25,0,0.0,222,1,1,1,0,1,1,4,0,893.74,0,0,0.95,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0
20,14,0,1076.35,0,0,27,3,0.111,643,1,1,1,0,1,1,5,0,1022.53,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
11,30,1,1134.46,1,10,28,0,0.0,1709,1,1,1,0,1,1,6,0,1077.74,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14,14,1,2347.86,0,0,20,1,0.05,955,1,1,1,0,1,1,1,1,2230.47,0,2,0.95,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0
5,30,1,1492.27,1,7,10,1,0.1,572,1,1,1,0,1,0,6,0,1417.66,0,0,0.95,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
5,7,1,3659.67,0,0,8,3,0.375,333,2,0,1,0,1,0,0,1,3606.62,1,1,0.9855,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0
14,14,1,1940.43,1,12,7,0,0.0,1006,2,1,1,0,1,1,3,0,1843.41,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
5,14,1,3267.06,1,39,14,3,0.214,361,3,1,1,0,1,0,0,1,3256.22,0,3,0.9967,0,0,1,0,1,0,1,1,4,2,0,1,0,0,0
12,30,1,956.93,0,0,21,3,0.143,1494,1,0,1,0,1,1,6,0,909.08,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18,14,0,4158.68,1,32,8,5,0.625,360,1,0,1,0,1,1,0,1,4044.17,0,3,0.9725,1,0,0,0,0,1,1,1,1,3,0,0,1,0,0
6,7,1,1117.56,1,13,19,1,0.053,762,1,1,1,0,1,1,3,0,1061.68,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,7,0,200.0,0,0,12,3,0.25,1050,1,1,1,0,1,1,2,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17,7,0,2049.42,0,0,11,2,0.182,635,1,1,1,0,1,1,3,0,1946.95,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,7,1,1624.0,1,42,19,8,0.421,312,1,1,1,1,1,1,3,0,1534.14,0,3,0.9447,0,0,0,1,0,1,0,1,2,2,0,0,0,1,0
17,7,0,3034.19,1,24,14,1,0.071,244,1,1,1,0,1,1,0,1,2882.48,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,14,1,669.92,0,0,18,3,0.167,1178,1,1,1,0,1,1,1,1,636.42,0,2,0.95,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
16,30,1,1386.13,1,18,10,3,0.3,537,1,1,1,0,1,1,0,1,1316.82,0,1,0.95,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0
6,30,1,1302.65,0,0,23,2,0.087,108,1,0,1,0,1,1,5,0,1237.52,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
19,14,0,1987.42,1,8,5,2,0.4,881,1,1,1,0,1,1,0,1,1888.05,0,1,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
18,14,0,2529.05,0,0,4,0,0.0,371,1,1,1,0,1,0,6,0,2402.6,0,1,0.95,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
14,14,1,1404.61,0,0,21,1,0.048,770,1,1,1,0,1,1,6,0,1334.38,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
9,7,0,1751.14,0,0,13,0,0.0,1610,1,1,1,0,1,1,3,0,1663.58,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20,14,0,1285.72,1,9,5,2,0.4,1286,1,1,1,0,1,1,0,1,1221.43,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
6,7,1,2142.44,1,18,12,2,0.167,1233,1,1,1,0,1,1,3,0,2035.32,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
18,7,0,1656.04,1,7,8,2,0.25,1137,1,1,1,0,1,1,4,0,1573.24,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14,1,403.47,0,0,18,2,0.111,1353,2,1,1,0,1,1,3,0,383.3,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,30,1,2112.78,0,0,25,1,0.04,117,1,1,1,0,1,1,5,0,2007.14,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12,30,1,200.0,0,0,9,0,0.0,119,2,1,1,0,1,1,2,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
19,14,0,587.53,1,20,1,3,1.0,1395,1,1,1,0,1,1,2,0,558.15,0,1,0.95,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0
12,30,1,1093.56,0,0,10,3,0.3,661,1,1,1,0,1,1,6,0,1038.88,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
4,30,1,405.51,0,0,7,1,0.143,629,1,1,1,0,1,1,4,0,385.23,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
7,30,1,693.9,1,14,2,0,0.0,910,1,1,1,0,1,1,6,0,659.2,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0
18,7,0,1429.88,0,0,18,1,0.056,275,1,1,1,0,1,1,3,0,1358.39,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
5,14,1,697.83,1,20,24,2,0.083,845,1,1,1,0,1,1,4,0,662.94,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,7,1,2730.73,1,45,18,5,0.278,99,2,1,1,0,1,1,0,1,2517.98,0,2,0.9221,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0
12,14,1,813.96,0,0,8,3,0.375,163,1,1,1,0,1,1,6,0,773.26,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,30,1,2610.75,0,0,22,0,0.0,1257,1,1,1,0,1,1,5,0,2480.21,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
15,14,0,1018.07,0,0,2,3,1.0,1701,1,1,1,0,1,1,5,0,967.17,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
15,14,0,2449.99,1,23,18,3,0.167,480,1,1,1,0,1,1,1,1,2327.49,0,1,0.95,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0
3,14,1,2681.27,0,0,5,3,0.6,1327,1,1,1,0,1,1,5,0,2547.21,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
7,14,1,1305.27,0,0,6,2,0.333,930,1,1,1,0,1,1,4,0,1240.01,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
10,30,1,677.79,1,14,28,1,0.036,621,1,1,1,0,1,0,2,0,643.9,0,1,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,30,1,1082.37,1,21,27,0,0.0,1570,1,1,1,0,1,1,4,0,1028.25,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,14,1,4147.89,0,0,4,4,1.0,303,3,0,1,1,1,1,6,0,3861.77,1,0,0.931,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
6,14,1,293.72,1,16,14,3,0.214,432,1,1,1,0,1,1,4,0,279.03,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
20,7,0,888.49,1,23,6,2,0.333,1729,1,1,1,0,1,1,5,0,844.07,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,14,1,2172.28,0,0,21,3,0.143,1272,1,1,1,0,1,0,6,0,2063.67,0,0,0.95,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
5,30,1,3051.84,0,0,22,0,0.0,892,1,0,1,0,1,1,0,1,2899.25,0,1,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12,30,1,1708.39,0,0,29,2,0.069,1613,1,1,1,0,1,1,4,0,1622.97,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
18,7,0,2339.79,1,23,7,0,0.0,413,1,0,1,0,1,1,3,0,2222.8,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
13,14,1,3064.1,1,5,6,0,0.0,1557,1,1,1,0,1,1,2,0,2910.9,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,14,0,809.72,1,14,15,0,0.0,1717,1,1,1,0,1,1,2,0,769.23,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
11,14,1,2321.66,1,16,17,0,0.0,248,2,1,1,0,1,1,0,1,2205.58,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
13,14,1,1780.95,1,13,16,3,0.188,981,1,1,1,0,1,1,6,0,1691.9,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
21,14,0,4567.91,1,27,19,3,0.158,296,1,0,1,0,1,1,0,1,4197.18,1,1,0.9188,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0
3,14,1,3289.59,0,0,18,3,0.167,283,1,0,1,1,0,0,6,0,3238.9,0,0,0.9846,0,0,0,1,0,0,0,0,4,2,0,0,0,1,0
19,30,1,660.72,0,0,25,0,0.0,1293,1,0,1,0,1,1,6,0,627.68,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,14,1,974.54,0,0,23,1,0.043,406,1,1,1,0,1,1,4,0,925.81,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12,14,1,1427.46,0,0,26,2,0.077,1549,1,1,1,0,1,1,5,0,1356.09,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
13,30,1,1599.23,1,12,9,1,0.111,644,1,1,1,0,1,0,6,0,1519.27,0,0,0.95,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0
3,30,1,2405.08,1,23,29,3,0.103,187,1,1,1,0,1,1,1,1,2284.83,0,0,0.95,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0
9,14,1,2855.58,1,17,8,0,0.0,1076,1,1,1,0,1,1,0,1,2712.8,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
16,30,1,1413.98,0,0,29,3,0.103,1728,1,1,1,0,1,1,6,0,1343.28,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
7,7,1,1842.59,0,0,7,3,0.429,1483,1,1,1,0,1,1,4,0,1750.46,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
20,14,0,1518.56,1,8,25,3,0.12,282,1,1,1,0,1,0,2,0,1442.63,0,2,0.95,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3,7,1,3993.08,1,14,27,2,0.074,331,1,1,1,0,1,1,0,1,3793.43,0,2,0.95,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
5,30,1,1810.67,0,0,8,3,0.375,472,1,1,1,0,1,1,2,0,1720.14,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,30,1,1902.15,1,30,13,9,0.692,348,1,0,1,0,1,1,4,0,1870.16,0,0,0.9832,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0
3,14,1,1196.27,0,0,11,9,0.818,18,2,1,1,0,1,1,1,1,1184.52,0,0,0.9902,0,1,0,0,0,0,1,0,2,2,0,0,0,1,0
18,14,0,1936.9,0,0,6,3,0.5,683,1,1,1,0,1,0,4,0,1840.06,0,0,0.95,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0
8,14,1,1458.53,1,22,26,1,0.038,471,1,1,1,0,1,1,2,0,1385.6,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,14,1,3421.45,0,0,16,9,0.562,130,3,0,1,0,1,0,5,0,3127.1,1,3,0.914,1,0,1,0,1,0,0,1,3,2,0,0,0,0,1
17,30,1,1041.03,0,0,15,3,0.2,1408,1,1,1,0,1,0,2,0,988.98,0,0,0.95,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0
9,14,1,688.63,0,0,15,0,0.0,1752,1,1,1,0,1,1,1,1,654.2,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
3,14,1,4605.85,1,29,17,4,0.235,140,1,1,1,1,1,1,3,0,4209.1,1,0,0.9139,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0
6,14,1,320.87,0,0,1,3,1.0,1601,1,1,1,0,1,1,3,0,304.83,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
10,14,1,1945.54,0,0,3,1,0.333,385,1,1,1,0,1,1,2,0,1848.26,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16,30,1,4024.07,1,50,11,6,0.545,231,1,0,1,1,1,1,3,0,3653.05,1,2,0.9078,1,0,0,1,0,1,0,1,2,3,0,0,1,0,0
18,14,0,1533.42,1,20,2,3,1.0,810,1,1,1,0,1,1,4,0,1456.75,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
15,14,0,1144.82,1,20,2,2,1.0,746,1,1,1,0,1,1,1,1,1087.58,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,14,1,1315.81,1,13,12,0,0.0,100,1,1,1,0,1,1,1,1,1250.02,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13,14,1,2145.74,0,0,17,1,0.059,511,2,1,1,0,1,1,4,0,2038.45,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
20,7,0,1240.35,1,17,12,0,0.0,295,1,1,1,0,1,1,3,0,1178.33,0,2,0.95,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0
12,14,1,2000.42,0,0,3,2,0.667,354,1,1,1,0,1,1,3,0,1900.4,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
15,7,0,3990.17,1,19,19,4,0.211,282,1,0,1,0,0,0,5,0,3633.6,1,2,0.9106,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8,30,1,2113.55,0,0,22,3,0.136,563,1,1,1,0,1,1,0,1,2007.87,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8,14,1,827.77,1,18,4,3,0.75,569,1,1,1,0,1,1,6,0,786.38,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
11,14,1,2191.91,0,0,11,0,0.0,896,1,1,1,0,1,1,3,0,2082.31,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
13,7,0,230.4,1,14,22,3,0.136,593,1,1,1,0,1,1,4,0,218.88,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
11,14,1,1219.09,0,0,10,3,0.3,1462,1,1,1,0,1,1,6,0,1158.14,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,30,1,2186.22,1,44,12,4,0.333,42,1,0,1,0,1,1,1,1,2057.9,1,3,0.9413,0,0,0,0,0,1,1,1,3,2,0,1,0,0,0
7,14,1,675.24,0,0,16,1,0.062,1276,1,1,1,0,1,1,2,0,641.48,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
7,14,1,2764.24,0,0,26,3,0.115,607,1,1,1,0,1,1,0,1,2626.03,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0
19,14,0,2714.84,0,0,29,0,0.0,855,1,1,1,0,1,1,1,1,2579.1,0,1,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
5,14,1,943.88,1,21,28,0,0.0,1706,2,1,1,0,1,1,4,0,896.69,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
3,14,1,496.57,0,0,25,0,0.0,717,2,1,1,0,1,1,3,0,471.74,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
7,14,1,1845.3,0,0,26,1,0.038,329,1,1,1,0,1,1,6,0,1753.04,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
18,30,1,2375.96,0,0,22,3,0.136,212,1,1,1,0,1,1,6,0,2257.16,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,1,672.78,0,0,6,3,0.5,168,1,1,1,0,1,1,6,0,639.14,0,0,0.95,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
9,7,0,961.52,1,7,21,0,0.0,680,1,1,1,0,1,1,4,0,913.44,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14,7,0,391.04,0,0,26,1,0.038,580,1,1,1,0,1,1,1,1,371.49,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7,14,1,2085.57,0,0,4,2,0.5,832,1,1,1,0,1,1,4,0,1981.29,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13,7,0,1400.77,1,19,5,0,0.0,526,1,1,1,0,1,1,0,1,1330.73,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13,7,0,1319.51,0,0,29,2,0.069,324,1,1,1,0,1,1,4,0,1253.53,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,14,1,5472.31,1,37,15,6,0.4,183,1,1,1,0,0,0,1,1,5410.18,0,3,0.9886,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0
18,7,0,1300.67,0,0,25,0,0.0,1357,2,1,1,0,1,1,4,0,1235.64,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
19,14,0,2919.55,0,0,12,6,0.5,16,4,1,1,0,1,0,1,1,2833.78,1,1,0.9706,0,1,1,0,1,0,1,0,1,3,0,0,1,0,0
10,14,1,860.78,0,0,16,0,0.0,927,1,1,1,0,1,1,3,0,817.74,0,1,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
6,14,1,4522.9,1,36,17,4,0.235,219,1,1,1,0,1,0,1,1,4422.26,1,3,0.9777,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0
6,14,1,3616.26,1,27,10,7,0.7,38,7,0,1,1,0,0,3,0,3381.48,1,2,0.9351,1,0,1,1,0,0,0,1,1,3,0,1,0,0,0
18,14,0,1933.44,0,0,23,1,0.043,1398,1,1,1,0,1,0,4,0,1836.77,0,0,0.95,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
14,7,0,2849.35,1,19,6,3,0.5,1261,1,0,1,0,1,1,6,0,2706.88,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,30,1,2029.3,0,0,4,0,0.0,1541,1,1,1,0,1,1,6,0,1927.83,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
18,7,0,2358.78,0,0,18,1,0.056,1147,1,1,1,0,1,1,4,0,2240.84,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,14,0,2209.85,0,0,25,2,0.08,599,1,1,1,0,1,1,3,0,2099.36,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20,7,0,200.0,0,0,1,2,1.0,585,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,7,0,1040.73,0,0,25,0,0.0,421,1,1,1,0,1,1,5,0,988.69,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,30,1,1995.22,0,0,14,1,0.071,329,1,1,1,0,1,1,2,0,1895.46,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
7,14,1,3155.14,0,0,4,2,0.5,748,1,1,1,0,1,0,5,0,2997.38,0,1,0.95,1,0,0,0,1,0,0,0,2,2,0,0,1,0,0
6,14,1,2387.7,1,15,6,3,0.5,399,2,1,1,0,1,1,0,1,2269.97,0,2,0.9507,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0
12,7,0,1300.52,1,11,17,2,0.118,1325,1,1,1,0,1,1,5,0,1235.49,0,1,0.95,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0
4,14,1,941.82,1,20,22,1,0.045,1721,1,1,1,0,1,1,2,0,894.73,0,0,0.95,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0
11,14,1,1231.08,0,0,14,1,0.071,875,1,1,1,0,1,1,2,0,1169.53,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
